quarter,department,day,team,targeted_productivity,smv,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,productivity_met
Quarter2,sweing,Wednesday,12,0.8,'\'(11.51-18.505]\'','\'(2220-3375]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(17.5-49.5]\'',yes
Quarter1,finishing,Saturday,8,0.8,'\'(4.45-11.51]\'','\'(3375-4110]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(8.5-17.5]\'',no
Quarter1,sweing,Monday,9,0.75,'\'(18.505-22.19]\'','\'(5730-6630]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(49.5-56.75]\'',yes
Quarter3,sweing,Tuesday,7,0.35,'\'(22.735-26.41]\'','\'(9630-10290]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(49.5-56.75]\'',yes
Quarter2,sweing,Thursday,10,0.75,'\'(26.41-29.75]\'','\'(10290-inf)\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(57.75-inf)\'',yes
Quarter2,sweing,Monday,3,0.8,'\'(29.75-inf)\'','\'(4110-5730]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',1,'\'(57.75-inf)\'',yes
Quarter2,sweing,Tuesday,12,0.8,'\'(11.51-18.505]\'','\'(4110-5730]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(17.5-49.5]\'',yes
Quarter1,finishing,Thursday,10,0.65,'\'(3.92-4.01]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(-inf-8.5]\'',yes
Quarter2,finishing,Tuesday,9,0.8,'\'(3.92-4.01]\'','\'(1380-1500]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(-inf-8.5]\'',yes
Quarter2,sweing,Wednesday,8,0.7,'\'(29.75-inf)\'','\'(6630-6870]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'',1,'\'(56.75-57.75]\'',yes
Quarter3,sweing,Thursday,6,0.8,'\'(11.51-18.505]\'','\'(4110-5730]\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(17.5-49.5]\'',yes
Quarter1,finishing,Tuesday,2,0.8,'\'(3.92-4.01]\'','\'(2220-3375]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(17.5-49.5]\'',yes
Quarter2,sweing,Monday,6,0.75,'\'(18.505-22.19]\'','\'(3375-4110]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(17.5-49.5]\'',no
Quarter1,sweing,Tuesday,2,0.8,'\'(26.41-29.75]\'','\'(10290-inf)\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(56.75-57.75]\'',yes
Quarter3,finishing,Saturday,6,0.8,'\'(-inf-3.92]\'','\'(-inf-930]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(-inf-8.5]\'',no
Quarter2,sweing,Tuesday,11,0.8,'\'(4.45-11.51]\'','\'(3375-4110]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(57.75-inf)\'',yes
Quarter1,sweing,Saturday,11,0.8,'\'(4.45-11.51]\'','\'(3375-4110]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(57.75-inf)\'',yes
Quarter4,finishing,Monday,7,0.7,'\'(4.45-11.51]\'','\'(930-1020]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(-inf-8.5]\'',no
Quarter2,sweing,Wednesday,3,0.8,'\'(22.19-22.735]\'','\'(6630-6870]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',1,'\'(56.75-57.75]\'',no
Quarter2,sweing,Thursday,9,0.8,'\'(22.735-26.41]\'','\'(10290-inf)\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(57.75-inf)\'',yes
Quarter4,sweing,Thursday,9,0.75,'\'(18.505-22.19]\'','\'(4110-5730]\'','\'(39-49.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',1,'\'(49.5-56.75]\'',yes
Quarter3,finishing,Tuesday,7,0.7,'\'(4.45-11.51]\'','\'(1020-1380]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(8.5-17.5]\'',yes
Quarter1,sweing,Tuesday,5,0.65,'\'(18.505-22.19]\'','\'(10290-inf)\'','\'(10.5-39]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(57.75-inf)\'',no
Quarter4,sweing,Monday,3,0.75,'\'(22.19-22.735]\'','\'(9630-10290]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(56.75-57.75]\'',yes
Quarter4,sweing,Wednesday,4,0.8,'\'(29.75-inf)\'','\'(3375-4110]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',1,'\'(57.75-inf)\'',yes
Quarter4,finishing,Wednesday,6,0.35,'\'(-inf-3.92]\'','\'(1500-2220]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(8.5-17.5]\'',yes
Quarter1,finishing,Monday,1,0.65,'\'(3.92-4.01]\'','\'(2220-3375]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(-inf-8.5]\'',no
Quarter1,sweing,Wednesday,3,0.8,'\'(18.505-22.19]\'','\'(9630-10290]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(49.5-56.75]\'',yes
Quarter1,sweing,Wednesday,10,0.75,'\'(26.41-29.75]\'','\'(10290-inf)\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(57.75-inf)\'',yes
Quarter4,sweing,Tuesday,3,0.75,'\'(22.19-22.735]\'','\'(6630-6870]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(56.75-57.75]\'',yes
Quarter4,sweing,Sunday,6,0.8,'\'(11.51-18.505]\'','\'(5730-6630]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(17.5-49.5]\'',yes
Quarter2,sweing,Wednesday,5,0.7,'\'(18.505-22.19]\'','\'(6997.5-9630]\'','\'(-inf-10.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(57.75-inf)\'',yes
Quarter4,sweing,Sunday,12,0.8,'\'(11.51-18.505]\'','\'(3375-4110]\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(17.5-49.5]\'',yes
Quarter2,sweing,Thursday,4,0.8,'\'(26.41-29.75]\'','\'(10290-inf)\'','\'(62.5-inf)\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(57.75-inf)\'',yes
Quarter1,sweing,Tuesday,11,0.8,'\'(4.45-11.51]\'','\'(-inf-930]\'','\'(49.5-62.5]\'','\'(-inf-1]\'','\'(-inf-5]\'',0,'\'(49.5-56.75]\'',yes
